Type,X,Y,OBJECTID,Call_Taken,Location,Latitude,Longitude,Ward,Community,Neighborho,Tow_Zone,Day,Snow_Emerg,STREET_TYPE,distance,duration
TOW,-93.236033,44.986533,454,02/13/2019 11:38am,"814 11th ave se,Minneapolis,MN",44.986533,-93.236033,3,University,Marcy Holmes,4,2,Westminster,RES,3664.9,404.4
TOW,-93.297443,44.938536,455,02/13/2019 11:38am,"3534 Gerard ave s,Minneapolis,MN",44.938536,-93.297443,10,Calhoun Isle,CARAG,5,2,Westminster,RES,4412.8,510.7
TOW,-93.297944,44.983107,456,02/13/2019 11:40am,"514 Humboldt Ave N,Minneapolis,MN",44.983107,-93.297944,5,Near North,Harrison,3,2,Westminster,RES,7444.2,679.3
TOW,-93.28353,44.965203,457,02/13/2019 11:40am,"136 Clifton ave,Minneapolis,MN",44.965203,-93.28353,7,Central,Loring Park,3,2,Westminster,RES,2870.7,346.7
TOW,-93.283287,44.959395,458,02/13/2019 11:40am,"2322 pleasant ave ,Minneapolis,MN",44.959395,-93.283287,10,Powderhorn,Whittier,3,2,Westminster,MSA,4458.1,518.9
TOW,-93.288998,45.014346,459,02/13/2019 11:41am,"3236 Aldrich ave n ,Minneapolis,MN",45.014346,-93.288998,4,Camden,McKinley,1,2,Westminster,RES,6877.7,648.6
TOW,-93.255517,45.0073,460,02/13/2019 11:41am,"1836 jefferson st ne,Minneapolis,MN",45.0073,-93.255517,1,Northeast,Logan Park,2,2,Westminster,RES,13072.5,1062.1
TOW,-93.299838,44.946124,461,02/13/2019 11:41am,"3110 Holmes ave ,Minneapolis,MN",44.946124,-93.299838,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4393.5,440.7
TOW,-93.278649,44.966374,462,02/13/2019 11:43am,"24 OAK GROVE ST,Minneapolis,MN",44.966374,-93.278649,7,Central,Loring Park,3,2,Westminster,RES,2026.5,277
TOW,-93.29747,44.94324,463,02/13/2019 11:44am,"3246 Girard ave s,Minneapolis,MN",44.94324,-93.29747,10,Calhoun Isle,CARAG,5,2,Westminster,RES,2684.4,328.7
TOW,-93.2357,44.984768,464,02/13/2019 11:44am,"706 12th ave se,Minneapolis,MN",44.984768,-93.2357,3,University,Marcy Holmes,4,2,Westminster,RES,5704.7,631.7
TOW,-93.275354,44.965466,465,02/13/2019 11:44am,"118 18TH ST E,Minneapolis,MN",44.965466,-93.275354,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,6818.7,634.4
TOW,-93.244188,44.983118,466,02/13/2019 11:44am,"314 8th ave se,Minneapolis,MN",44.983118,-93.244188,3,University,Marcy Holmes,4,2,Westminster,RES,3947.5,448.9
TOW,-93.245954,44.989458,467,02/13/2019 11:45am,"422 8th street se,Minneapolis,MN",44.989458,-93.245954,3,University,Marcy Holmes,4,2,Westminster,MSA,4350.1,499.5
TOW,-93.260383,45.009528,468,02/13/2019 11:45am,"2110 5th st ne,Minneapolis,MN",45.009528,-93.260383,1,Northeast,Holland,2,2,Westminster,RES,6094,576
TOW,-93.27584,44.964078,469,02/13/2019 11:48am,"116 19th st e,Minneapolis,MN",44.964078,-93.27584,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,6814.5,633.4
TOW,-93.265821,44.975475,470,02/13/2019 11:48am,"412 6th st ,Minneapolis,MN",44.975475,-93.265821,7,Central,Downtown West,3,2,Westminster,LOCAL,5913.1,650.4
TOW,-93.289047,45.020888,471,02/13/2019 11:48am,"3618 aldrich ave n ,Minneapolis,MN",45.020888,-93.289047,4,Camden,McKinley,1,2,Westminster,RES,4596.5,469.2
TOW,-93.260388,45.009535,472,02/13/2019 11:48am,"2112 5th st ne,Minneapolis,MN",45.009535,-93.260388,1,Northeast,Holland,2,2,Westminster,RES,8455.1,703.6
TOW,-93.289029,45.009034,473,02/13/2019 11:51am,"2814 aldrich ave n,Minneapolis,MN",45.009034,-93.289029,5,Near North,Hawthorne,1,2,Westminster,RES,4462.7,458.5
TOW,-93.256635,44.947417,474,02/13/2019 11:52am,"3024 13th ave s,Minneapolis,MN",44.947417,-93.256635,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4350.1,499.5
TOW,-93.290765,45.001106,475,02/13/2019 11:53am,"2124 Bryant ave n ,Minneapolis,MN",45.001106,-93.290765,5,Near North,Hawthorne,1,2,Westminster,RES,2180.4,250.6
TOW,-93.290213,44.986766,476,02/13/2019 11:54am,"820 Aldrich ave n,Minneapolis,MN",44.986766,-93.290213,5,Near North,Sumner - Glenwood,1,2,Westminster,PRIVAT,5140,502.5
TOW,-93.250252,44.941985,477,02/13/2019 11:56am,"3330 17th Avenue South,Minneapolis,MN",44.941985,-93.250252,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,2026.5,277
TOW,-93.275603,44.966164,478,02/13/2019 12:00pm,"1700 STEVENS AVE S ,Minneapolis,MN",44.966164,-93.275603,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,6980.8,636.1
TOW,-93.243833,44.985898,479,02/13/2019 12:00pm,"524 7th ave se,Minneapolis,MN",44.985898,-93.243833,3,University,Marcy Holmes,4,2,Westminster,RES,5140,502.5
TOW,-93.260605,45.011962,480,02/13/2019 12:00pm,"2324 5th St NE,Minneapolis,MN",45.011962,-93.260605,1,Northeast,Holland,2,2,Westminster,RES,4412.8,510.7
TOW,-93.259203,45.000004,481,02/13/2019 12:01pm,"1206 6th st ne,Minneapolis,MN",45.000004,-93.259203,3,Northeast,Sheridan,2,2,Westminster,RES,3836.7,433.4
TOW,-93.236855,44.983513,482,02/13/2019 12:01pm,"1208 6th st se,Minneapolis,MN",44.983513,-93.236855,3,University,Marcy Holmes,4,2,Westminster,RES,8525,805
TOW,-93.246658,44.937913,483,02/13/2019 12:01pm,"1834 36th Street East,Minneapolis,MN",44.937913,-93.246658,9,Powderhorn,Corcoran,6,2,Westminster,MSA,1969.6,223.7
TOW,-93.244949,44.986535,484,02/13/2019 12:02pm,"604 6th st se,Minneapolis,MN",44.986535,-93.244949,3,University,Marcy Holmes,4,2,Westminster,RES,6980.8,636.1
TOW,-93.238364,44.983606,485,02/13/2019 12:03pm,"514 11th ave se,Minneapolis,MN",44.983606,-93.238364,3,University,Marcy Holmes,4,2,Westminster,RES,6625.3,632.7
TOW,-93.286427,44.965488,486,02/13/2019 12:03pm,"24 DELL PL,Minneapolis,MN",44.965488,-93.286427,7,Central,Loring Park,3,2,Westminster,RES,4194.6,471.5
TOW,-93.253943,45.002341,487,02/13/2019 12:03pm,"1410 Madison st NE,Minneapolis,MN",45.002341,-93.253943,1,Northeast,Logan Park,2,2,Westminster,RES,7916.3,736
TOW,-93.275636,44.965005,488,02/13/2019 12:06pm,"1802 stevens,Minneapolis,MN",44.965005,-93.275636,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,8922.9,715.4
TOW,-93.299773,44.989177,489,02/13/2019 12:09pm,"1102 Irving ave n,Minneapolis,MN",44.989177,-93.299773,5,Near North,Near - North,1,2,Westminster,RES,3376.6,382.6
TOW,-93.281649,44.954978,490,02/13/2019 12:11pm,"2612 PILLSBURY AV S,Minneapolis,MN",44.954978,-93.281649,10,Powderhorn,Whittier,3,2,Westminster,RES,8822.3,759.5
TOW,-93.308525,44.981589,491,02/13/2019 12:11pm,"2204 4TH AVE N,Minneapolis,MN",44.981589,-93.308525,5,Near North,Harrison,3,2,Westminster,RES,6867.9,677.6
TOW,-93.246787,44.937913,492,02/13/2019 12:11pm,"1832 36th st e,Minneapolis,MN",44.937913,-93.246787,9,Powderhorn,Corcoran,6,2,Westminster,MSA,3734.2,442.9
TOW,-93.274345,44.963267,493,02/13/2019 12:12pm,"1918 2ND AVE S,Minneapolis,MN",44.963267,-93.274345,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,6442.2,607.4
TOW,-93.283287,44.958348,494,02/13/2019 12:13pm,"2420 pleasant ave ,Minneapolis,MN",44.958348,-93.283287,10,Powderhorn,Whittier,3,2,Westminster,RES,4496.1,475.8
TOW,-93.290832,44.997567,495,02/13/2019 12:14pm,"1802 Bryant avenue North,Minneapolis,MN",44.997567,-93.290832,5,Near North,Near - North,1,2,Westminster,RES,2888.9,314.2
TOW,-93.275643,44.965928,496,02/13/2019 12:14pm,"1714 Stevens Ave s,Minneapolis,MN",44.965928,-93.275643,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,2026.5,277
TOW,-93.253972,44.99791,497,02/13/2019 12:15pm,"734 Madison st ne,Minneapolis,MN",44.99791,-93.253972,3,Northeast,St. Anthony East,2,2,Westminster,RES,3372,397.2
TOW,-93.290782,44.998214,498,02/13/2019 12:17pm,"1820 Bryant Ave., n,MN",44.998214,-93.290782,5,Near North,Near - North,1,2,Westminster,RES,8222.7,685.4
TOW,-93.25017,44.995499,499,02/13/2019 12:17pm,"606 jackson st ne,Minneapolis,MN",44.995499,-93.25017,3,Northeast,St. Anthony East,2,2,Westminster,RES,4623.1,521.8
TOW,-93.255274,44.995995,500,02/13/2019 12:18pm,"628 Jeffreson st ne,Minneapolis,MN",44.995995,-93.255274,3,Northeast,St. Anthony East,2,2,Westminster,RES,4753,502
TOW,-93.296672,45.034571,501,02/13/2019 12:21pm,"4342 Girard ave n ,Minneapolis,MN",45.034571,-93.296672,4,Camden,Webber - Camden,1,2,Westminster,RES,3733,385.5
TOW,-93.250157,44.997161,502,02/13/2019 12:21pm,"704 jackson st ne,Minneapolis,MN",44.997161,-93.250157,3,Northeast,St. Anthony East,2,2,Westminster,RES,3465.2,414
TOW,-93.237138,44.985317,503,02/13/2019 12:25pm,"710 11th ave se,Minneapolis,MN",44.985317,-93.237138,3,University,Marcy Holmes,4,2,Westminster,RES,10251.1,801.7
TOW,-93.28324,44.962559,504,02/13/2019 12:25pm,"2016 pleasant ave s,Minneapolis,MN",44.962559,-93.28324,10,Powderhorn,Whittier,3,2,Westminster,CSAH,2092.5,288.9
TOW,-93.256536,44.947272,505,02/13/2019 12:26pm,"3030 13 ave s,Minneapolis,MN",44.947272,-93.256536,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,8407.3,783.8
TOW,-93.298083,45.032742,506,02/13/2019 12:26pm,"4234 Humboldt ave n ,Minneapolis,MN",45.032742,-93.298083,4,Camden,Webber - Camden,1,2,Westminster,RES,2190.9,237.9
TOW,-93.230463,44.989005,507,02/13/2019 12:27pm,"1038 15th ave se,Minneapolis,MN",44.989005,-93.230463,1,University,Como,4,2,Westminster,RES,6307.8,540.8
TOW,-93.242184,44.945031,508,02/13/2019 12:28pm,"2102 32nd st,Minneapolis,MN",44.945031,-93.242184,9,Powderhorn,Corcoran,6,2,Westminster,MSA,3761.9,388.1
TOW,-93.283718,44.966042,509,02/13/2019 12:28pm,"306 Clifton,Minneapolis,MN",44.966042,-93.283718,7,Central,Loring Park,3,2,Westminster,RES,8394.2,699.1
TOW,-93.242068,44.945031,510,02/13/2019 12:30pm,"2104 32nd st,Minneapolis,MN",44.945031,-93.242068,9,Powderhorn,Corcoran,6,2,Westminster,MSA,2190.9,237.9
TOW,-93.244053,44.983295,511,02/13/2019 12:31pm,"328 8th ave se,Minneapolis,MN",44.983295,-93.244053,3,University,Marcy Holmes,4,2,Westminster,RES,830.7,164.5
TOW,-93.243995,44.98337,512,02/13/2019 12:31pm,"342 8th Avenue SE,Minneapolis,MN",44.98337,-93.243995,3,University,Marcy Holmes,4,2,Westminster,RES,8147.5,755.1
TOW,-93.283237,44.961865,513,02/13/2019 12:31pm,"2100 pleasant ave s ,Minneapolis,MN",44.961865,-93.283237,10,Powderhorn,Whittier,3,2,Westminster,RES,7624.2,664.9
TOW,-93.234567,44.986975,514,02/13/2019 12:32pm,"922 12th ave se,Minneapolis,MN",44.986975,-93.234567,2,University,Como,4,2,Westminster,LOCAL,1916.3,213.2
TOW,-93.285062,44.966768,515,02/13/2019 12:32pm,"400 Clifton,Minneapolis,MN",44.966768,-93.285062,7,Central,Loring Park,3,2,Westminster,RES,6941.9,546.2
TOW,-93.30423,44.981793,516,02/13/2019 12:32pm,"1822 4th av n,Minneapolis,MN",44.981793,-93.30423,5,Near North,Harrison,3,2,Westminster,RES,9102.5,780.4
TOW,-93.242865,44.985738,517,02/13/2019 12:33pm,"728 6th st se,Minneapolis,MN",44.985738,-93.242865,3,University,Marcy Holmes,4,2,Westminster,RES,7386,583.9
TOW,-93.297571,44.98944,518,02/13/2019 12:34pm,"1112 Humboldt ave n,Minneapolis,MN",44.98944,-93.297571,5,Near North,Near - North,1,2,Westminster,RES,6235.6,591.6
TOW,-93.297397,44.946261,519,02/13/2019 12:35pm,"3104 girard ave s,Minneapolis,MN",44.946261,-93.297397,10,Calhoun Isle,CARAG,5,2,Westminster,MSA,4294,489.4
TOW,-93.244422,44.982812,520,02/13/2019 12:37pm,"304 8th Avenue SE,Minneapolis,MN",44.982812,-93.244422,3,University,Marcy Holmes,4,2,Westminster,STH,6814.5,633.4
TOW,-93.275643,44.965885,521,02/13/2019 12:38pm,"1724 STEVENS AVE ,Minneapolis,MN",44.965885,-93.275643,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,6349.4,554.6
TOW,-93.294875,44.939963,522,02/13/2019 12:38pm,"3440 Emerson ave s,Minneapolis,MN",44.939963,-93.294875,10,Calhoun Isle,CARAG,5,2,Westminster,LOCAL,6844.5,539.4
TOW,-93.299181,44.993571,523,02/13/2019 12:38pm,"1414 Irving avenue North,Minneapolis,MN",44.993571,-93.299181,5,Near North,Near - North,1,2,Westminster,RES,3181.1,368.4
TOW,-93.275295,44.965877,524,02/13/2019 12:38pm,"1726 Stevens Ave s,Minneapolis,MN",44.965877,-93.275295,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,2987.5,318.4
TOW,-93.234314,44.9885,525,02/13/2019 12:41pm,"1020 12th ave se,Minneapolis,MN",44.9885,-93.234314,2,University,Como,4,2,Westminster,RES,1942.4,215.5
TOW,-93.261683,44.944393,526,02/13/2019 12:41pm,"3208 Elliot ave s,Minneapolis,MN",44.944393,-93.261683,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,935.4,140.8
TOW,-93.290313,45.007829,527,02/13/2019 12:41pm,"2700 Bryant Ave n ,Minneapolis,MN",45.007829,-93.290313,5,Near North,Hawthorne,1,2,Westminster,RES,6230.3,593.8
TOW,-93.274939,44.965441,528,02/13/2019 12:43pm,"124 18TH ST E,Minneapolis,MN",44.965441,-93.274939,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,2841.2,317.7
TOW,-93.309847,44.981581,529,02/13/2019 12:43pm,"2302 4TH AVE N,Minneapolis,MN",44.981581,-93.309847,5,Near North,Harrison,3,2,Westminster,RES,2760.2,287.2
TOW,-93.241237,44.997487,530,02/13/2019 12:45pm,"716 pierce st ne,Minneapolis,MN",44.997487,-93.241237,3,Northeast,Beltrami,2,2,Westminster,RES,2454.7,261.6
TOW,-93.290271,45.00918,531,02/13/2019 12:45pm,"2818 Bryant Ave n ,Minneapolis,MN",45.00918,-93.290271,5,Near North,Hawthorne,1,2,Westminster,RES,2290.9,251.9
TOW,-93.23435,44.989818,532,02/13/2019 12:47pm,"1205 talmage ave se,Minneapolis,MN",44.989818,-93.23435,2,University,Como,4,2,Westminster,RES,2535.5,270.8
TOW,-93.299815,44.988449,533,02/13/2019 12:47pm,"1030 Irving Ave. N.,Minneapolis,MN",44.988449,-93.299815,5,Near North,Near - North,1,2,Westminster,RES,8331.2,688
TOW,-93.241952,44.945031,534,02/13/2019 12:48pm,"2106 32nd Street East,Minneapolis,MN",44.945031,-93.241952,9,Powderhorn,Corcoran,6,2,Westminster,MSA,5631.5,630.4
TOW,-93.248894,44.998033,535,02/13/2019 12:49pm,"736 van buren st ne,Minneapolis,MN",44.998033,-93.248894,3,Northeast,St. Anthony East,2,2,Westminster,RES,8909.3,714.3
TOW,-93.300326,44.997166,536,02/13/2019 12:49pm,"1726 James ave n,Minneapolis,MN",44.997166,-93.300326,5,Near North,Near - North,1,2,Westminster,RES,5296.7,528.3
TOW,-93.28333,44.954329,537,02/13/2019 12:50pm,"2638 pleasant ave ,Minneapolis,MN",44.954329,-93.28333,10,Powderhorn,Whittier,3,2,Westminster,RES,3857.6,415.4
TOW,-93.274279,44.965619,538,02/13/2019 12:50pm,"1714 2nd ave s,Minneapolis,MN",44.965619,-93.274279,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,6972,551.4
TOW,-93.241373,44.944933,539,02/13/2019 12:52pm,"2116 32nd Street East,Minneapolis,MN",44.944933,-93.241373,9,Powderhorn,Corcoran,6,2,Westminster,MSA,4229.5,439.2
TOW,-93.239997,44.995973,540,02/13/2019 12:53pm,"628 buchanan st ne,Minneapolis,MN",44.995973,-93.239997,3,Northeast,Beltrami,2,2,Westminster,RES,8902.2,713.8
TOW,-93.285869,44.951405,541,02/13/2019 12:53pm,"2814 Harriet ave s,Minneapolis,MN",44.951405,-93.285869,10,Powderhorn,Whittier,3,2,Westminster,RES,4984.4,517.5
TOW,-93.234794,44.986262,542,02/13/2019 12:54pm,"910 12TH AVE SE,Minneapolis,MN",44.986262,-93.234794,3,University,Marcy Holmes,4,2,Westminster,RES,8222.7,685.4
TOW,-93.2858,44.958711,543,02/13/2019 12:58pm,"2408 Harriet ave s,Minneapolis,MN",44.958711,-93.2858,10,Powderhorn,Whittier,3,2,Westminster,RES,5474.8,611
TOW,-93.234567,44.986975,544,02/13/2019 12:58pm,"926 12TH AVE SE,Minneapolis,MN",44.986975,-93.234567,2,University,Como,4,2,Westminster,LOCAL,6115.5,591.5
TOW,-93.23513,44.98326,545,02/13/2019 01:02pm,"606 13th ave se,Minneapolis,MN",44.98326,-93.23513,3,University,Marcy Holmes,4,2,Westminster,RES,2454.7,261.6
TOW,-93.301216,45.004391,546,02/13/2019 01:02pm,"2420 James ave n ,Minneapolis,MN",45.004391,-93.301216,5,Near North,Jordan,1,2,Westminster,RES,2576.2,293.8
TOW,-93.297424,44.94453,547,02/13/2019 01:03pm,"3204 girard ave s,Minneapolis,MN",44.94453,-93.297424,10,Calhoun Isle,CARAG,5,2,Westminster,RES,4738.3,467.4
TOW,-93.239006,44.982776,548,02/13/2019 01:04pm,"1102 5th st se,Minneapolis,MN",44.982776,-93.239006,3,University,Marcy Holmes,4,2,Westminster,RES,6115.5,591.5
TOW,-93.230387,44.947327,549,02/13/2019 01:06pm,"3026 29th ave so,Minneapolis,MN",44.947327,-93.230387,2,Longfellow,Longfellow,6,2,Westminster,RES,5102.4,511.8
TOW,-93.235049,44.983345,550,02/13/2019 01:06pm,"610 13th ave se,Minneapolis,MN",44.983345,-93.235049,3,University,Marcy Holmes,4,2,Westminster,RES,6310.9,541.1
TOW,-93.238074,44.937958,551,02/13/2019 01:06pm,"2316 36th st e,Minneapolis,MN",44.937958,-93.238074,9,Powderhorn,Corcoran,6,2,Westminster,MSA,5846.7,574.3
TOW,-93.236577,44.983399,552,02/13/2019 01:08pm,"1228 6th st se,Minneapolis,MN",44.983399,-93.236577,3,University,Marcy Holmes,4,2,Westminster,RES,2051.5,258.9
TOW,-93.299085,45.003141,553,02/13/2019 01:08pm,"2316 Irving ave n ,Minneapolis,MN",45.003141,-93.299085,5,Near North,Jordan,1,2,Westminster,RES,4748.262453,463.9705896
TOW,-93.284478,44.966586,554,02/13/2019 01:09pm,"328 CLIFTON AVE,Minneapolis,MN",44.966586,-93.284478,7,Central,Loring Park,3,2,Westminster,RES,4739.223687,463.1914044
TOW,-93.260386,44.947381,555,02/13/2019 01:09pm,"3028 10th Avenue South,Minneapolis,MN",44.947381,-93.260386,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4730.184921,462.4122192
TOW,-93.221857,44.910348,556,02/13/2019 01:10pm,"5112 35th av s,Minneapolis,MN",44.910348,-93.221857,12,Nokomis,Minnehaha,6,2,Westminster,RES,4721.146154,461.633034
TOW,-93.249489,45.013518,557,02/13/2019 01:12pm,"2510 jackson st ne,Minneapolis,MN",45.013518,-93.249489,1,Northeast,Holland,2,2,Westminster,CSAH,4712.107388,460.8538487
TOW,-93.274028,44.963943,558,02/13/2019 01:12pm,"1900 2ND AVE S ,Minneapolis,MN",44.963943,-93.274028,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4703.068622,460.0746635
TOW,-93.283315,44.960478,559,02/13/2019 01:12pm,"2216 PLEASANT AVE S,Minneapolis,MN",44.960478,-93.283315,10,Powderhorn,Whittier,3,2,Westminster,RES,4694.029856,459.2954783
TOW,-93.244281,44.982996,560,02/13/2019 01:14pm,"310 8th ave se,Minneapolis,MN",44.982996,-93.244281,3,University,Marcy Holmes,4,2,Westminster,RES,4684.99109,458.5162931
TOW,-93.244474,44.98487,561,02/13/2019 01:17pm,"710 5th st se,Minneapolis,MN",44.98487,-93.244474,3,University,Marcy Holmes,4,2,Westminster,RES,4675.952324,457.7371078
TOW,-93.239971,44.994315,562,02/13/2019 01:17pm,"434 buchanan st ne,Minneapolis,MN",44.994315,-93.239971,3,Northeast,Beltrami,2,2,Westminster,RES,4666.913558,456.9579226
TOW,-93.284532,44.957885,563,02/13/2019 01:18pm,"2436 grand Ave ,Minneapolis,MN",44.957885,-93.284532,10,Powderhorn,Whittier,3,2,Westminster,RES,4657.874792,456.1787374
TOW,-93.304185,44.993687,564,02/13/2019 01:18pm,"1418 Morgan avenue North,Minneapolis,MN",44.993687,-93.304185,5,Near North,Willard - Hay,1,2,Westminster,RES,4648.836026,455.3995522
TOW,-93.241721,44.945031,565,02/13/2019 01:19pm,"2110 32nd st,Minneapolis,MN",44.945031,-93.241721,9,Powderhorn,Corcoran,6,2,Westminster,MSA,4639.797259,454.620367
TOW,-93.249405,45.016401,566,02/13/2019 01:20pm,"2648 jackson st ne,Minneapolis,MN",45.016401,-93.249405,1,Northeast,Holland,2,2,Westminster,RES,4630.758493,453.8411817
TOW,-93.241837,44.945031,567,02/13/2019 01:21pm,"2108 32nd st,Minneapolis,MN",44.945031,-93.241837,9,Powderhorn,Corcoran,6,2,Westminster,MSA,4621.719727,453.0619965
TOW,-93.284541,44.96117,568,02/13/2019 01:22pm,"2120 grand ave s ,Minneapolis,MN",44.96117,-93.284541,10,Powderhorn,Whittier,3,2,Westminster,RES,4612.680961,452.2828113
TOW,-93.239979,44.996137,569,02/13/2019 01:23pm,"634 buchanan st ne,Minneapolis,MN",44.996137,-93.239979,3,Northeast,Beltrami,2,2,Westminster,RES,4603.642195,451.5036261
TOW,-93.245549,44.981964,570,02/13/2019 01:25pm,"210 8th Avenue SE,Minneapolis,MN",44.981964,-93.245549,3,University,Marcy Holmes,4,2,Westminster,LOCAL,4594.603429,450.7244408
TOW,-93.280969,44.953605,571,02/13/2019 01:27pm,"2701 pillsbury Ave s,Minneapolis,MN",44.953605,-93.280969,10,Powderhorn,Whittier,3,2,Westminster,RES,4585.564663,449.9452556
TOW,-93.293626,44.93968,572,02/13/2019 01:28pm,"3458 DuPont ave s,Minneapolis,MN",44.93968,-93.293626,10,Calhoun Isle,CARAG,5,2,Westminster,MSA,4576.525897,449.1660704
TOW,-93.290162,45.007969,573,02/13/2019 01:29pm,"2704 Bryant Ave n,Minneapolis,MN",45.007969,-93.290162,5,Near North,Hawthorne,1,2,Westminster,RES,4567.487131,448.3868852
TOW,-93.3041,44.992428,574,02/13/2019 01:29pm,"1328 Morgan Ave. N.,Minneapolis,MN",44.992428,-93.3041,5,Near North,Willard - Hay,1,2,Westminster,RES,4558.448364,447.6077
TOW,-93.284453,44.962322,575,02/13/2019 01:30pm,"2008 Grand Ave s,Minneapolis,MN",44.962322,-93.284453,10,Powderhorn,Whittier,3,2,Westminster,RES,4549.409598,446.8285147
TOW,-93.248068,44.987644,576,02/13/2019 01:31pm,"408 6th street se,Minneapolis,MN",44.987644,-93.248068,3,University,Marcy Holmes,4,2,Westminster,RES,4540.370832,446.0493295
TOW,-93.290274,45.009107,577,02/13/2019 01:33pm,"2816 Bryant Ave n ,Minneapolis,MN",45.009107,-93.290274,5,Near North,Hawthorne,1,2,Westminster,RES,4531.332066,445.2701443
TOW,-93.249446,45.006262,578,02/13/2019 01:33pm,"1808 jackson st ne,Minneapolis,MN",45.006262,-93.249446,1,Northeast,Logan Park,2,2,Westminster,RES,4522.2933,444.4909591
TOW,-93.275652,44.9589,579,02/13/2019 01:34pm,"2402 Stevens Ave S,Minneapolis,MN",44.9589,-93.275652,10,Powderhorn,Whittier,3,2,Westminster,MSA,4513.254534,443.7117738
TOW,-93.24679,44.988451,580,02/13/2019 01:35pm,"422 7th street se,Minneapolis,MN",44.988451,-93.24679,3,University,Marcy Holmes,4,2,Westminster,RES,4504.215768,442.9325886
TOW,-93.249474,45.01458,581,02/13/2019 01:35pm,"2544 jackson st ne,Minneapolis,MN",45.01458,-93.249474,1,Northeast,Holland,2,2,Westminster,RES,4495.177002,442.1534034
TOW,-93.299267,44.993409,582,02/13/2019 01:36pm,"1408 Irving ave n,Minneapolis,MN",44.993409,-93.299267,5,Near North,Near - North,1,2,Westminster,RES,4486.138236,441.3742182
TOW,-93.227817,44.985015,583,02/13/2019 01:36pm,"1716 Rollins ave se,Minneapolis,MN",44.985015,-93.227817,2,University,Como,4,2,Westminster,RES,4477.099469,440.595033
TOW,-93.240151,44.943105,584,02/13/2019 01:37pm,"2226 E 33rd St ,Minneapolis,MN",44.943105,-93.240151,9,Powderhorn,Corcoran,6,2,Westminster,RES,4468.060703,439.8158477
